Question_ID,Header_1,Header_2,parameter,type,extraction_question_revised,extraction_question_revised_old,Note,Status,Header_2_Old,risk_flag
Q14,SUPPLIER OBLIGATIONS,CNH AUDIT OF SUPPLIER,Audit period,quantitative,Does the contract specify a time period (in months) after expiration or termination during which CNHI or its designee may audit the supplier's records?,"According to the AUDIT section, what is the time period (expressed in months) during which the buyer or its designee has the right to audit the supplier's records following the agreement's expiration or termination?",replace with qualitative,remove,10 AUDIT,LOW
Q14,SUPPLIER OBLIGATIONS,CNH AUDIT OF SUPPLIER,Audit period,qualitative,Does the contract specify a time period (in months) after expiration or termination during which CNHI or its designee may audit the supplier's records?,"According to the AUDIT section, is there a stated time period (expressed in months) during which the buyer or its designee has the right to audit the supplier's records following the agreement's expiration or termination?",quantitative to qualitative,,10 AUDIT,LOW
Q50,PAYMENT TERM,INVOICING AND PAYMENTS,Payment term,Payment_Term_Start_Date,"According to the INVOICING AND PAYMENTS section, what is the start date for the payment terms?","According to the INVOICING AND PAYMENTS section, what is the start date for the payment terms?",,,10 INVOICING AND PAYMENTS,LOW
Q15,PRODUCT AVAILABILITY,AVAILABILITY OF PRODUCTS,Discnt. Prod avl. ,quantitative,Does the contract state a minimum period (in years) that the supplier must continue making discontinued Products available to CNHI after discontinuance?,"According to the AVAILABILITY OF PRODUCTS section, what is the minimum period (expressed in years) during which the supplier agrees to make discontinued Products available for sale to CNHI from the date of discontinuance?",replace with qualitative,remove,13. AVAILABILITY OF PRODUCTS,BORDERLINE
Q15,PRODUCT AVAILABILITY,AVAILABILITY OF PRODUCTS,Discnt. Prod avl. ,qualitative,Does the contract state a minimum period (in years) that the supplier must continue making discontinued Products available to CNHI after discontinuance?,"According to the AVAILABILITY OF PRODUCTS section, is there a stated minimum period (expressed in years) during which the supplier agrees to make discontinued Products available for sale to CNHI from the date of discontinuance?",quantitative to qualitative,,13. AVAILABILITY OF PRODUCTS,BORDERLINE
Q17,PRODUCT AVAILABILITY,AVAILABILITY OF PRODUCTS,Notice Serv Part stop,quantitative,Does the contract specify a minimum advance written notice period the supplier must give CNHI before stopping Service Part production or changing/destroying Service Part Tooling after the Parts Supply Period?,"According to the AVAILABILITY OF PRODUCTS section, what is the minimum advance written notice period the supplier must give CNHI before ceasing production of any Service Part or modifying/destroying any Service Part Tooling after the Parts Supply Period?",replace with qualitative,remove,13. AVAILABILITY OF PRODUCTS,LOW
Q17,PRODUCT AVAILABILITY,AVAILABILITY OF PRODUCTS,Notice Serv Part stop,qualitative,Does the contract specify a minimum advance written notice period the supplier must give CNHI before stopping Service Part production or changing/destroying Service Part Tooling after the Parts Supply Period?,"According to the AVAILABILITY OF PRODUCTS section, is there a stated minimum advance written notice period the supplier must give CNHI before ceasing production of any Service Part or modifying/destroying any Service Part Tooling after the Parts Supply Period?",quantitative to qualitative,,13. AVAILABILITY OF PRODUCTS,LOW
Q16,PRODUCT AVAILABILITY,AVAILABILITY OF PRODUCTS,Pricing discnt. Prod,qualitative,"Does the contract require that discontinued Products, substitutes, or post-termination supply be priced no higher than either (i) the lowest price offered to third parties for similar volumes or (ii) the fair market value agreed by CNHI and the supplier?","According to the AVAILABILITY OF PRODUCTS section, does the supplier agree that for discontinued Products, Product substitutes, and Products supplied after the expiration or termination of the Agreement, price shall not exceed the lowest price offered by Supplier to third parties for similar volumes or the fair market value as agreed by Supplier and CNHI?",,,13. AVAILABILITY OF PRODUCTS,BORDERLINE
Q18,SUPPLIER OBLIGATIONS,INDEMNITY AND INSURANCE,Min insurance,quantitative,"What is the minimum liability insurance coverage limit per occurrence for bodily injury and property damage that the supplier must maintain, as stated in the INDEMNITY AND INSURANCE section?","According to the INDEMNITY AND INSURANCE section, what are the minimum required liability insurance coverage limits the supplier must maintain per occurrence for bodily injury and property damage?",,,15. INDEMNITY AND INSURANCE,BORDERLINE
Q19,TERM,TERM,TERM,quantitative,What is the initial duration of the agreement (in years) as stated in the TERM section?,"According to the TERM section, what is the initial duration or term length of the agreement expressed in years?",,,16. TERM,LOW
